benchmark,case_id,family,device,dtype,a_type,b_type,c_type,d_type,compute_type,transa,transb,layout,m,n,k,lda,ldb,ldc,workspace_bytes,heuristic_workspace_bytes,algo_id,warmup,reps,best_ms,mean_ms,median_ms,flops,bytes_model,ai_model,best_tflops,mean_tflops,median_tflops
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,0,0,66,10,30,0.073248,0.0741269,0.074016,6.87195e+10,5.53648e+08,124.121,938.175,927.051,928.441
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,8388608,0,66,10,30,0.073184,0.0742827,0.074288,6.87195e+10,5.53648e+08,124.121,938.996,925.108,925.041
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,67108864,0,66,10,30,0.073216,0.0751008,0.074992,6.87195e+10,5.53648e+08,124.121,938.586,915.03,916.357
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,0,0,66,10,30,0.072768,0.07504,0.073936,6.87195e+10,5.53648e+08,124.121,944.364,915.771,929.445
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,8388608,0,66,10,30,0.072832,0.0739531,0.073776,6.87195e+10,5.53648e+08,124.121,943.534,929.231,931.461
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,67108864,0,66,10,30,0.072768,0.0747147,0.074368,6.87195e+10,5.53648e+08,124.121,944.364,919.759,924.046
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,0,0,66,10,30,0.07296,0.0740981,0.07408,6.87195e+10,5.53648e+08,124.121,941.879,927.412,927.639
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,8388608,0,66,10,30,0.072512,0.0740043,0.073744,6.87195e+10,5.53648e+08,124.121,947.698,928.588,931.865
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,67108864,0,66,10,30,0.071904,0.0740896,0.074144,6.87195e+10,5.53648e+08,124.121,955.711,927.519,926.838
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,0,0,66,10,30,0.07248,0.0745024,0.073904,6.87195e+10,5.53648e+08,124.121,948.116,922.379,929.848
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,8388608,0,66,10,30,0.073024,0.0740256,0.073984,6.87195e+10,5.53648e+08,124.121,941.053,928.32,928.842
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,67108864,0,66,10,30,0.0728,0.0743755,0.073808,6.87195e+10,5.53648e+08,124.121,943.949,923.954,931.057
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,0,0,66,10,30,0.31888,0.321481,0.321504,5.49756e+11,4.02653e+08,1365.33,1724.02,1710.07,1709.95
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,8388608,0,66,10,30,0.318464,0.320861,0.320832,5.49756e+11,4.02653e+08,1365.33,1726.27,1713.38,1713.53
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,67108864,0,66,10,30,0.31888,0.320787,0.320736,5.49756e+11,4.02653e+08,1365.33,1724.02,1713.77,1714.04
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,0,0,66,10,30,0.318272,0.320146,0.319648,5.49756e+11,4.02653e+08,1365.33,1727.31,1717.2,1719.88
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,8388608,0,66,10,30,0.3168,0.319211,0.319136,5.49756e+11,4.02653e+08,1365.33,1735.34,1722.24,1722.64
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,67108864,0,66,10,30,0.318016,0.319319,0.318992,5.49756e+11,4.02653e+08,1365.33,1728.7,1721.65,1723.42
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,0,0,66,10,30,0.317728,0.319901,0.319728,5.49756e+11,4.02653e+08,1365.33,1730.27,1718.52,1719.45
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,8388608,0,66,10,30,0.316576,0.318678,0.318176,5.49756e+11,4.02653e+08,1365.33,1736.57,1725.11,1727.84
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,67108864,0,66,10,30,0.317184,0.318801,0.318576,5.49756e+11,4.02653e+08,1365.33,1733.24,1724.45,1725.67
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,0,0,66,10,30,0.314592,0.316058,0.316064,5.49756e+11,4.02653e+08,1365.33,1747.52,1739.42,1739.38
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,8388608,0,66,10,30,0.31472,0.316937,0.316784,5.49756e+11,4.02653e+08,1365.33,1746.81,1734.59,1735.43
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,67108864,0,66,10,30,0.315264,0.316891,0.316768,5.49756e+11,4.02653e+08,1365.33,1743.8,1734.84,1735.52
