benchmark,case_id,family,device,dtype,a_type,b_type,c_type,d_type,compute_type,transa,transb,layout,m,n,k,lda,ldb,ldc,workspace_bytes,heuristic_workspace_bytes,algo_id,warmup,reps,best_ms,mean_ms,median_ms,flops,bytes_model,ai_model,best_tflops,mean_tflops,median_tflops
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,0,0,66,10,30,0.072576,0.0745088,0.074416,6.87195e+10,5.53648e+08,124.121,946.862,922.3,923.45
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,8388608,0,66,10,30,0.0728,0.0742357,0.074224,6.87195e+10,5.53648e+08,124.121,943.949,925.693,925.839
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,67108864,0,66,10,30,0.070528,0.0737291,0.073696,6.87195e+10,5.53648e+08,124.121,974.357,932.054,932.472
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,0,0,66,10,30,0.072416,0.0741536,0.07408,6.87195e+10,5.53648e+08,124.121,948.954,926.718,927.639
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,8388608,0,66,10,30,0.072448,0.0743723,0.074464,6.87195e+10,5.53648e+08,124.121,948.535,923.993,922.855
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,67108864,0,66,10,30,0.073216,0.0743499,0.07432,6.87195e+10,5.53648e+08,124.121,938.586,924.272,924.643
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,0,0,66,10,30,0.07216,0.0756629,0.073648,6.87195e+10,5.53648e+08,124.121,952.321,908.232,933.08
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,8388608,0,66,10,30,0.072672,0.0739819,0.074096,6.87195e+10,5.53648e+08,124.121,945.611,928.869,927.438
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,67108864,0,66,10,30,0.071936,0.0733781,0.07336,6.87195e+10,5.53648e+08,124.121,955.286,936.512,936.743
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,0,0,66,10,30,0.072416,0.0737984,0.073808,6.87195e+10,5.53648e+08,124.121,948.954,931.178,931.057
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,8388608,0,66,10,30,0.072256,0.0738709,0.07392,6.87195e+10,5.53648e+08,124.121,951.056,930.264,929.647
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,67108864,0,66,10,30,0.072512,0.0738379,0.073776,6.87195e+10,5.53648e+08,124.121,947.698,930.681,931.461
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,0,0,66,10,30,0.319808,0.322363,0.322208,5.49756e+11,4.02653e+08,1365.33,1719.02,1705.4,1706.21
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,8388608,0,66,10,30,0.321088,0.322931,0.322736,5.49756e+11,4.02653e+08,1365.33,1712.17,1702.39,1703.42
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,67108864,0,66,10,30,0.318464,0.321789,0.321728,5.49756e+11,4.02653e+08,1365.33,1726.27,1708.44,1708.76
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,0,0,66,10,30,0.3184,0.320052,0.320112,5.49756e+11,4.02653e+08,1365.33,1726.62,1717.71,1717.39
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,8388608,0,66,10,30,0.317024,0.319686,0.319648,5.49756e+11,4.02653e+08,1365.33,1734.11,1719.67,1719.88
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,67108864,0,66,10,30,0.316896,0.319474,0.319392,5.49756e+11,4.02653e+08,1365.33,1734.81,1720.81,1721.26
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,0,0,66,10,30,0.315264,0.318798,0.318832,5.49756e+11,4.02653e+08,1365.33,1743.8,1724.47,1724.28
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,8388608,0,66,10,30,0.317312,0.318846,0.318896,5.49756e+11,4.02653e+08,1365.33,1732.54,1724.21,1723.93
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,67108864,0,66,10,30,0.3176,0.319035,0.318928,5.49756e+11,4.02653e+08,1365.33,1730.97,1723.19,1723.76
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,0,0,66,10,30,0.31424,0.316431,0.316768,5.49756e+11,4.02653e+08,1365.33,1749.48,1737.36,1735.52
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,8388608,0,66,10,30,0.314816,0.316359,0.31632,5.49756e+11,4.02653e+08,1365.33,1746.28,1737.76,1737.97
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,67108864,0,66,10,30,0.315008,0.31643,0.316464,5.49756e+11,4.02653e+08,1365.33,1745.21,1737.37,1737.18
