benchmark,case_id,family,device,dtype,a_type,b_type,c_type,d_type,compute_type,transa,transb,layout,m,n,k,lda,ldb,ldc,workspace_bytes,heuristic_workspace_bytes,algo_id,warmup,reps,best_ms,mean_ms,median_ms,flops,bytes_model,ai_model,best_tflops,mean_tflops,median_tflops
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,8388608,0,66,10,30,0.072768,0.0741579,0.073984,68719500000.0,553648000.0,124.121,944.364,926.665,928.842
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,67108864,0,66,10,30,0.072448,0.0738016,0.073744,68719500000.0,553648000.0,124.121,948.535,931.138,931.865
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,0,0,66,10,30,0.072704,0.0740832,0.074048,68719500000.0,553648000.0,124.121,945.195,927.599,928.04
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,8388608,0,66,10,30,0.073536,0.0747797,0.074288,68719500000.0,553648000.0,124.121,934.501,918.959,925.041
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,67108864,0,66,10,30,0.07264,0.0739104,0.073904,68719500000.0,553648000.0,124.121,946.028,929.767,929.848
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,0,0,66,10,30,0.072096,0.0737941,0.07376,68719500000.0,553648000.0,124.121,953.166,931.232,931.663
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,8388608,0,66,10,30,0.07328,0.0742603,0.074256,68719500000.0,553648000.0,124.121,937.766,925.387,925.44
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,67108864,0,66,10,30,0.07248,0.0742027,0.073808,68719500000.0,553648000.0,124.121,948.116,926.105,931.057
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,0,0,66,10,30,0.072256,0.0743253,0.074016,68719500000.0,553648000.0,124.121,951.056,924.577,928.441
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,8388608,0,66,10,30,0.072928,0.0741611,0.073776,68719500000.0,553648000.0,124.121,942.292,926.625,931.461
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,512,8192,8192,8192,67108864,0,66,10,30,0.072288,0.0742368,0.074208,68719500000.0,553648000.0,124.121,950.635,925.679,926.039
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,0,0,66,10,30,0.320096,0.32199,0.321936,549756000000.0,402653000.0,1365.33,1717.47,1707.37,1707.66
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,8388608,0,66,10,30,0.3192,0.320727,0.32064,549756000000.0,402653000.0,1365.33,1722.29,1714.09,1714.56
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,67108864,0,66,10,30,0.319936,0.322362,0.322448,549756000000.0,402653000.0,1365.33,1718.33,1705.4,1704.94
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,0,0,66,10,30,0.317472,0.319074,0.319104,549756000000.0,402653000.0,1365.33,1731.67,1722.97,1722.81
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,8388608,0,66,10,30,0.317984,0.319921,0.319728,549756000000.0,402653000.0,1365.33,1728.88,1718.41,1719.45
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,67108864,0,66,10,30,0.317376,0.318905,0.318656,549756000000.0,402653000.0,1365.33,1732.19,1723.89,1725.23
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,0,0,66,10,30,0.316736,0.318722,0.3184,549756000000.0,402653000.0,1365.33,1735.69,1724.87,1726.62
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,8388608,0,66,10,30,0.315936,0.318726,0.318608,549756000000.0,402653000.0,1365.33,1740.09,1724.85,1725.49
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,16384,4096,16384,4096,67108864,0,66,10,30,0.316928,0.318503,0.318432,549756000000.0,402653000.0,1365.33,1734.64,1726.06,1726.45
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,0,0,66,10,30,0.314432,0.31624,0.31616,549756000000.0,402653000.0,1365.33,1748.41,1738.41,1738.85
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,8388608,0,66,10,30,0.314816,0.316269,0.316096,549756000000.0,402653000.0,1365.33,1746.28,1738.25,1739.21
mb4_mb5_cublaslt_baseline,fk_4096x4096x16384,fat_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,16384,4096,4096,4096,67108864,0,66,10,30,0.31392,0.315303,0.315456,549756000000.0,402653000.0,1365.33,1751.26,1743.58,1742.73
